Restaurant_id,Rating
id_3218,4.015
id_3219,4.74
id_3220,3.62
id_3221,3.34
id_3222,3.525
id_3223,3.99
id_3224,4.545
id_3225,4.6
id_3226,3.84
id_3227,4.67
id_3228,3.55
id_3229,3.745
id_3230,2.135
id_3231,3.53
id_3232,3.785
id_3233,3.605
id_3234,3.985
id_3235,3.145
id_3236,3.555
id_3237,4.605
id_3238,4.01
id_3239,4.145
id_3240,3.865
id_3241,4.115
id_3242,3.37
id_3243,3.65
id_3244,3.675
id_3245,3.56
id_3246,3.315
id_3247,3.9
id_3248,3.785
id_3249,4.505
id_3250,4.6
id_3251,4.43
id_3252,3.88
id_3253,4.225
id_3254,4.265
id_3255,2.47
id_3256,3.85
id_3257,4.41
id_3258,3.76
id_3259,4.395
id_3260,3.8
id_3261,3.645
id_3262,3.505
id_3263,4.195
id_3264,4.575
id_3265,4.025
id_3266,3.635
id_3267,3.85
id_3268,3.755
id_3269,4.36
id_3270,3.9
id_3271,3.935
id_3272,3.62
id_3273,3.66
id_3274,3.665
id_3275,3.955
id_3276,3.585
id_3277,2.675
id_3278,3.955
id_3279,4.01
id_3280,4.515
id_3281,3.725
id_3282,3.61
id_3283,4.035
id_3284,3.56
id_3285,3.695
id_3286,3.175
id_3287,3.84
id_3288,4.49
id_3289,3.685
id_3290,4.945
id_3291,1.77
id_3292,3.68
id_3293,3.895
id_3294,3.355
id_3295,4.555
id_3296,3.805
id_3297,3.75
id_3298,3.655
id_3299,4.13
id_3300,3.13
id_3301,3.35
id_3302,4.035
id_3303,3.865
id_3304,4.975
id_3305,3.895
id_3306,4.005
id_3307,4.34
id_3308,2.945
id_3309,3.66
id_3310,4.225
id_3311,4.76
id_3312,3.53
id_3313,4.0
id_3314,4.295
id_3315,3.695
id_3316,3.585
id_3317,3.425
id_3318,3.66
id_3319,3.65
id_3320,4.25
id_3321,4.325
id_3322,3.05
id_3323,3.965
id_3324,3.655
id_3325,3.735
id_3326,3.62
id_3327,2.87
id_3328,4.435
id_3329,4.56
id_3330,4.625
id_3331,4.165
id_3332,3.92
id_3333,3.74
id_3334,4.565
id_3335,2.335
id_3336,4.27
id_3337,4.32
id_3338,4.385
id_3339,4.655
id_3340,3.87
id_3341,3.335
id_3342,4.735
id_3343,3.835
id_3344,4.095
id_3345,3.78
id_3346,2.725
id_3347,4.395
id_3348,3.375
id_3349,4.375
id_3350,2.62
id_3351,2.37
id_3352,3.445
id_3353,4.165
id_3354,4.3
id_3355,3.54
id_3356,3.455
id_3357,4.93
id_3358,4.02
id_3359,4.71
id_3360,3.525
id_3361,4.785
id_3362,3.885
id_3363,4.225
id_3364,2.585
id_3365,4.075
id_3366,4.425
id_3367,4.935
id_3368,4.0
id_3369,3.3
id_3370,4.06
id_3371,3.63
id_3372,4.215
id_3373,4.695
id_3374,4.06
id_3375,3.49
id_3376,4.505
id_3377,3.745
id_3378,3.745
id_3379,3.82
id_3380,4.17
id_3381,4.43
id_3382,4.295
id_3383,3.96
id_3384,2.88
id_3385,4.01
id_3386,4.06
id_3387,3.57
id_3388,4.46
id_3389,3.8
id_3390,4.27
id_3391,3.015
id_3392,3.75
id_3393,3.775
id_3394,4.135
id_3395,4.745
id_3396,3.815
id_3397,3.515
id_3398,4.18
id_3399,4.305
id_3400,4.03
id_3401,3.45
id_3402,3.185
id_3403,4.335
id_3404,3.14
id_3405,3.735
id_3406,4.645
id_3407,3.61
id_3408,2.38
id_3409,3.925
id_3410,4.02
id_3411,4.235
id_3412,3.795
id_3413,2.98
id_3414,3.89
id_3415,3.88
id_3416,3.66
id_3417,4.62
id_3418,3.585
id_3419,4.7
id_3420,4.35
id_3421,4.975
id_3422,3.565
id_3423,3.74
id_3424,3.925
id_3425,4.085
id_3426,4.06
id_3427,2.325
id_3428,4.29
id_3429,3.84
id_3430,3.47
id_3431,4.08
id_3432,4.595
id_3433,3.325
id_3434,4.42
id_3435,4.055
id_3436,3.905
id_3437,4.63
id_3438,3.595
id_3439,3.705
id_3440,4.255
id_3441,4.265
id_3442,4.53
id_3443,3.96
id_3444,3.675
id_3445,4.09
id_3446,4.725
id_3447,3.625
id_3448,4.405
id_3449,3.865
id_3450,2.475
id_3451,3.8
id_3452,3.87
id_3453,3.81
id_3454,3.465
id_3455,4.965
id_3456,3.59
id_3457,4.3
id_3458,4.28
id_3459,3.935
id_3460,2.64
id_3461,3.415
id_3462,3.025
id_3463,3.47
id_3464,3.775
id_3465,3.54
id_3466,2.805
id_3467,4.705
id_3468,3.85
id_3469,4.015
id_3470,3.53
id_3471,4.225
id_3472,3.49
id_3473,4.295
id_3474,3.945
id_3475,4.5
id_3476,4.595
id_3477,4.49
id_3478,3.91
id_3479,3.485
id_3480,4.005
id_3481,4.0
id_3482,3.805
id_3483,4.1
id_3484,3.755
id_3485,4.065
id_3486,4.13
id_3487,4.005
id_3488,4.23
id_3489,4.01
id_3490,3.86
id_3491,4.93
id_3492,3.7
id_3493,3.955
id_3494,3.875
id_3495,4.14
id_3496,4.55
id_3497,4.19
id_3498,3.585
id_3499,3.295
id_3500,4.28
id_3501,3.9
id_3502,3.165
id_3503,3.87
id_3504,4.13
id_3505,3.68
id_3506,4.2
id_3507,3.17
id_3508,3.435
id_3509,4.395
id_3510,2.995
id_3511,3.6
id_3512,4.675
id_3513,3.53
id_3514,4.6
id_3515,4.915
id_3516,4.315
id_3517,4.985
id_3518,4.215
id_3519,4.115
id_3520,3.13
id_3521,4.195
id_3522,3.325
id_3523,3.68
id_3524,4.335
id_3525,3.745
id_3526,4.595
id_3527,3.75
id_3528,4.98
id_3529,1.87
id_3530,3.08
id_3531,4.21
id_3532,4.1
id_3533,3.435
id_3534,3.87
id_3535,3.65
id_3536,3.475
id_3537,2.89
id_3538,4.39
id_3539,3.89
id_3540,3.175
id_3541,3.885
id_3542,3.675
id_3543,4.4
id_3544,3.19
id_3545,4.42
id_3546,2.78
id_3547,5.0
id_3548,3.5
id_3549,4.15
id_3550,4.245
id_3551,4.375
id_3552,4.635
id_3553,3.565
id_3554,4.745
id_3555,4.73
id_3556,3.83
id_3557,3.81
id_3558,3.52
id_3559,2.37
id_3560,4.87
id_3561,4.15
id_3562,3.83
id_3563,4.985
id_3564,4.04
id_3565,4.6
id_3566,3.635
id_3567,4.39
id_3568,4.235
id_3569,3.925
id_3570,2.92
id_3571,3.765
id_3572,4.275
id_3573,3.89
id_3574,3.92
id_3575,3.97
id_3576,4.035
id_3577,4.37
id_3578,3.7
id_3579,3.805
id_3580,4.33
id_3581,3.125
id_3582,3.975
id_3583,3.835
id_3584,4.16
id_3585,3.46
id_3586,4.385
id_3587,4.235
id_3588,3.675
id_3589,3.745
id_3590,4.045
id_3591,4.58
id_3592,3.55
id_3593,4.32
id_3594,4.145
id_3595,4.295
id_3596,3.94
id_3597,4.25
id_3598,3.625
id_3599,4.015
id_3600,4.31
id_3601,3.83
id_3602,3.515
id_3603,4.005
id_3604,3.99
id_3605,4.005
id_3606,3.325
id_3607,4.16
id_3608,4.35
id_3609,4.23
id_3610,3.745
id_3611,3.83
id_3612,3.72
id_3613,3.835
id_3614,4.675
id_3615,4.13
id_3616,3.725
id_3617,3.65
id_3618,3.99
id_3619,3.78
id_3620,3.73
id_3621,3.69
id_3622,3.515
id_3623,3.01
id_3624,4.445
id_3625,3.925
id_3626,3.38
id_3627,3.325
id_3628,2.04
id_3629,3.69
id_3630,4.385
id_3631,4.045
id_3632,4.41
id_3633,4.37
id_3634,3.99
id_3635,3.91
id_3636,3.615
id_3637,4.02
id_3638,4.165
id_3639,3.66
id_3640,4.145
id_3641,2.97
id_3642,3.86
id_3643,3.44
id_3644,4.965
id_3645,4.475
id_3646,3.67
id_3647,3.625
id_3648,3.215
id_3649,4.37
id_3650,3.83
id_3651,3.63
id_3652,4.02
id_3653,3.125
id_3654,3.995
id_3655,3.35
id_3656,4.29
id_3657,4.04
id_3658,3.725
id_3659,3.86
id_3660,3.155
id_3661,3.74
id_3662,4.6
id_3663,3.005
id_3664,3.96
id_3665,4.085
id_3666,4.905
id_3667,4.25
id_3668,3.535
id_3669,4.545
id_3670,4.07
id_3671,3.745
id_3672,3.955
id_3673,4.305
id_3674,4.035
id_3675,3.665
id_3676,3.555
id_3677,4.97
id_3678,3.7
id_3679,3.915
id_3680,3.795
id_3681,3.71
id_3682,3.66
id_3683,4.425
id_3684,4.075
id_3685,3.895
id_3686,3.83
id_3687,4.115
id_3688,3.64
id_3689,4.155
id_3690,4.075
id_3691,3.73
id_3692,4.605
id_3693,4.72
id_3694,3.51
id_3695,3.8
id_3696,4.345
id_3697,4.2
id_3698,4.935
id_3699,2.845
id_3700,4.17
id_3701,2.395
id_3702,4.055
id_3703,3.905
id_3704,4.275
id_3705,3.805
id_3706,3.605
id_3707,4.285
id_3708,3.94
id_3709,4.0
id_3710,2.43
id_3711,4.27
id_3712,3.33
id_3713,3.255
id_3714,4.1
id_3715,2.885
id_3716,4.625
id_3717,3.45
id_3718,2.965
id_3719,4.01
id_3720,3.605
id_3721,3.335
id_3722,4.23
id_3723,4.075
id_3724,4.46
id_3725,2.785
id_3726,4.14
id_3727,4.33
id_3728,3.72
id_3729,2.71
id_3730,3.625
id_3731,3.88
id_3732,3.58
id_3733,3.685
id_3734,4.365
id_3735,3.14
id_3736,3.885
id_3737,3.74
id_3738,3.59
id_3739,3.615
id_3740,3.57
id_3741,3.87
id_3742,3.775
id_3743,4.165
id_3744,2.73
id_3745,4.66
id_3746,3.68
id_3747,4.295
id_3748,3.84
id_3749,4.61
id_3750,4.695
id_3751,3.44
id_3752,3.445
id_3753,3.365
id_3754,4.015
id_3755,3.975
id_3756,4.46
id_3757,4.21
id_3758,3.915
id_3759,4.165
id_3760,3.71
id_3761,4.825
id_3762,3.14
id_3763,3.955
id_3764,3.275
id_3765,3.765
id_3766,3.01
id_3767,4.26
id_3768,4.435
id_3769,3.475
id_3770,2.835
id_3771,3.585
id_3772,4.36
id_3773,4.585
id_3774,3.79
id_3775,4.52
id_3776,3.29
id_3777,3.72
id_3778,3.385
id_3779,3.61
id_3780,3.655
id_3781,4.85
id_3782,3.855
id_3783,3.97
id_3784,3.41
id_3785,3.67
id_3786,4.495
id_3787,3.25
id_3788,4.385
id_3789,4.57
id_3790,3.55
id_3791,3.785
id_3792,4.075
id_3793,3.69
id_3794,4.315
id_3795,4.3
id_3796,3.48
id_3797,3.465
id_3798,3.775
id_3799,3.895
id_3800,4.685
id_3801,2.365
id_3802,4.415
id_3803,3.75
id_3804,4.27
id_3805,2.595
id_3806,3.615
id_3807,3.865
id_3808,3.9
id_3809,3.71
id_3810,3.39
id_3811,4.24
id_3812,3.255
id_3813,2.675
id_3814,2.905
id_3815,4.86
id_3816,4.23
id_3817,4.365
id_3818,4.06
id_3819,3.545
id_3820,4.055
id_3821,4.76
id_3822,4.69
id_3823,4.355
id_3824,4.1
id_3825,4.265
id_3826,4.255
id_3827,3.385
id_3828,4.1
id_3829,3.435
id_3830,2.925
id_3831,3.875
id_3832,4.33
id_3833,4.35
id_3834,4.35
id_3835,4.295
id_3836,4.975
id_3837,4.055
id_3838,3.14
id_3839,3.22
id_3840,2.85
id_3841,3.74
id_3842,4.065
id_3843,3.42
id_3844,3.07
id_3845,3.73
id_3846,3.63
id_3847,4.985
id_3848,3.065
id_3849,3.84
id_3850,4.465
id_3851,3.965
id_3852,3.54
id_3853,3.57
id_3854,3.87
id_3855,4.65
id_3856,4.455
id_3857,3.785
id_3858,3.91
id_3859,3.705
id_3860,3.885
id_3861,3.18
id_3862,4.79
id_3863,3.67
id_3864,4.4
id_3865,4.315
id_3866,4.43
id_3867,3.985
id_3868,4.095
id_3869,4.125
id_3870,4.025
id_3871,4.235
id_3872,3.68
id_3873,3.05
id_3874,2.45
id_3875,3.85
id_3876,3.815
id_3877,4.105
id_3878,3.775
id_3879,3.56
id_3880,3.89
id_3881,3.335
id_3882,4.295
id_3883,4.525
id_3884,4.71
id_3885,3.505
id_3886,3.685
id_3887,3.43
id_3888,2.965
id_3889,3.665
id_3890,2.63
id_3891,3.88
id_3892,3.89
id_3893,3.75
id_3894,4.93
id_3895,3.355
id_3896,4.53
id_3897,2.965
id_3898,4.335
id_3899,3.625
id_3900,3.805
id_3901,3.02
id_3902,3.42
id_3903,4.085
id_3904,4.48
id_3905,3.585
id_3906,3.91
id_3907,4.16
id_3908,3.69
id_3909,4.385
id_3910,3.275
id_3911,4.215
id_3912,2.585
id_3913,3.58
id_3914,4.33
id_3915,4.375
id_3916,3.765
id_3917,2.395
id_3918,3.185
id_3919,4.185
id_3920,3.8
id_3921,3.22
id_3922,4.32
id_3923,3.91
id_3924,4.085
id_3925,3.3
id_3926,3.87
id_3927,3.345
id_3928,3.88
id_3929,4.09
id_3930,3.535
id_3931,4.145
id_3932,3.61
id_3933,3.44
id_3934,4.51
id_3935,4.54
id_3936,4.29
id_3937,4.025
id_3938,4.325
id_3939,4.35
id_3940,4.955
id_3941,2.59
id_3942,4.67
id_3943,3.915
id_3944,4.115
id_3945,3.86
id_3946,3.95
id_3947,4.05
id_3948,4.175
id_3949,3.705
id_3950,4.015
id_3951,3.855
id_3952,3.915
id_3953,3.945
id_3954,4.24
id_3955,3.99
id_3956,3.345
id_3957,3.915
id_3958,3.66
id_3959,2.575
id_3960,4.795
id_3961,3.85
id_3962,3.49
id_3963,3.75
id_3964,4.615
id_3965,3.085
id_3966,3.825
id_3967,4.095
id_3968,2.98
id_3969,3.53
id_3970,3.65
id_3971,4.815
id_3972,4.2
id_3973,2.5
id_3974,4.63
id_3975,4.77
id_3976,4.22
id_3977,3.645
id_3978,4.035
id_3979,3.82
id_3980,4.21
id_3981,4.36
id_3982,2.505
id_3983,4.385
id_3984,4.255
id_3985,3.91
id_3986,4.07
id_3987,2.415
id_3988,4.395
id_3989,2.675
id_3990,3.835
id_3991,4.105
id_3992,3.645
id_3993,3.65
id_3994,4.0
id_3995,3.095
id_3996,2.615
id_3997,3.835
id_3998,4.135
id_3999,3.65
id_4000,3.495
id_4001,4.06
id_4002,2.535
id_4003,4.37
id_4004,3.655
id_4005,3.835
id_4006,3.905
id_4007,3.37
id_4008,3.26
id_4009,3.365
id_4010,4.615
id_4011,4.305
id_4012,3.76
id_4013,4.18
id_4014,3.435
id_4015,3.525
id_4016,3.645
id_4017,4.02
id_4018,3.96
id_4019,3.7
id_4020,3.79
id_4021,4.56
id_4022,3.715
id_4023,3.385
id_4024,3.495
id_4025,4.975
id_4026,3.705
id_4027,4.23
id_4028,3.5
id_4029,4.07
id_4030,4.665
id_4031,4.93
id_4032,4.075
id_4033,3.62
id_4034,4.68
id_4035,3.62
id_4036,3.98
id_4037,3.15
id_4038,3.95
id_4039,3.47
id_4040,3.685
id_4041,3.995
id_4042,3.405
id_4043,2.45
id_4044,4.0
id_4045,4.84
id_4046,3.89
id_4047,4.215
id_4048,4.245
id_4049,4.145
id_4050,3.955
id_4051,3.175
id_4052,3.98
id_4053,4.1
id_4054,4.57
id_4055,3.71
id_4056,3.505
id_4057,3.83
id_4058,4.35
id_4059,3.405
id_4060,3.255
id_4061,2.345
id_4062,4.0
id_4063,3.855
id_4064,3.635
id_4065,4.165
id_4066,4.225
id_4067,3.785
id_4068,3.14
id_4069,4.575
id_4070,3.8
id_4071,2.665
id_4072,3.55
id_4073,3.87
id_4074,3.175
id_4075,3.965
id_4076,4.205
id_4077,3.81
id_4078,4.255
id_4079,4.56
id_4080,3.945
id_4081,3.375
id_4082,4.53
id_4083,3.045
id_4084,3.95
id_4085,4.575
id_4086,3.81
id_4087,3.93
id_4088,4.66
id_4089,4.61
id_4090,3.06
id_4091,3.955
id_4092,3.48
id_4093,4.155
id_4094,4.115
id_4095,4.35
id_4096,3.66
id_4097,3.5
id_4098,3.065
id_4099,3.91
id_4100,4.155
id_4101,4.06
id_4102,2.755
id_4103,3.365
id_4104,3.96
id_4105,3.495
id_4106,4.255
id_4107,3.075
id_4108,3.595
id_4109,4.095
id_4110,4.17
id_4111,3.455
id_4112,4.245
id_4113,2.13
id_4114,3.515
id_4115,3.865
id_4116,4.21
id_4117,3.72
id_4118,3.855
id_4119,3.945
id_4120,2.88
id_4121,3.44
id_4122,4.69
id_4123,4.07
id_4124,4.42
id_4125,3.75
id_4126,4.335
id_4127,2.64
id_4128,3.875
id_4129,3.765
id_4130,2.48
id_4131,4.21
id_4132,3.28
id_4133,3.635
id_4134,3.79
id_4135,4.225
id_4136,4.375
id_4137,3.655
id_4138,1.57
id_4139,2.345
id_4140,4.435
id_4141,2.5
id_4142,4.0
id_4143,3.67
id_4144,4.47
id_4145,3.835
id_4146,3.035
id_4147,4.715
id_4148,3.715
id_4149,3.615
id_4150,3.6
id_4151,2.585
id_4152,4.12
id_4153,4.46
id_4154,3.14
id_4155,3.885
id_4156,3.33
id_4157,3.025
id_4158,4.1
id_4159,2.66
id_4160,3.295
id_4161,4.96
id_4162,3.955
id_4163,3.41
id_4164,3.44
id_4165,3.57
id_4166,3.385
id_4167,4.775
id_4168,3.96
id_4169,4.035
id_4170,3.6
id_4171,3.885
id_4172,4.275
id_4173,3.315
id_4174,4.17
id_4175,4.205
id_4176,3.8
id_4177,3.825
id_4178,3.55
id_4179,3.785
id_4180,3.395
id_4181,3.57
id_4182,4.115
id_4183,4.81
id_4184,3.62
id_4185,1.99
id_4186,3.685
id_4187,4.42
id_4188,3.03
id_4189,3.835
id_4190,3.44
id_4191,3.845
id_4192,4.475
id_4193,3.935
id_4194,3.235
id_4195,3.895
id_4196,4.675
id_4197,2.81
id_4198,4.275
id_4199,3.405
id_4200,2.68
id_4201,4.055
id_4202,4.565
id_4203,4.595
id_4204,3.76
id_4205,2.34
id_4206,3.98
id_4207,3.63
id_4208,3.7
id_4209,3.665
id_4210,4.275
id_4211,2.94
id_4212,3.675
id_4213,3.645
id_4214,3.095
id_4215,3.04
id_4216,4.2
id_4217,3.505
id_4218,3.595
id_4219,3.495
id_4220,3.705
id_4221,3.525
id_4222,3.685
id_4223,3.8
id_4224,2.445
id_4225,2.17
id_4226,3.635
id_4227,4.445
id_4228,3.56
id_4229,4.575
id_4230,4.125
id_4231,3.86
id_4232,3.67
id_4233,4.395
id_4234,3.67
id_4235,4.285
id_4236,3.85
id_4237,3.845
id_4238,3.525
id_4239,4.685
id_4240,3.545
id_4241,3.765
id_4242,3.985
id_4243,3.925
id_4244,3.86
id_4245,3.64
id_4246,3.78
id_4247,4.71
id_4248,3.71
id_4249,3.705
id_4250,4.275
id_4251,4.13
id_4252,3.575
id_4253,4.545
id_4254,3.66
id_4255,4.1
id_4256,4.085
id_4257,3.635
id_4258,3.835
id_4259,4.25
id_4260,2.94
id_4261,2.55
id_4262,3.45
id_4263,3.795
id_4264,3.475
id_4265,3.815
id_4266,4.95
id_4267,4.555
id_4268,4.01
id_4269,2.945
id_4270,4.295
id_4271,3.64
id_4272,2.61
id_4273,2.295
id_4274,4.64
id_4275,3.95
id_4276,4.535
id_4277,4.11
id_4278,3.68
id_4279,4.36
id_4280,3.73
id_4281,4.615
id_4282,2.73
id_4283,3.495
id_4284,3.765
id_4285,4.42
id_4286,4.66
id_4287,2.73
id_4288,3.1
id_4289,4.505
id_4290,3.725
id_4291,4.11
id_4292,3.755
id_4293,3.24
id_4294,3.425
id_4295,2.89
id_4296,4.635
id_4297,3.35
id_4298,4.1
id_4299,2.625
id_4300,3.615
id_4301,4.025
id_4302,4.42
id_4303,2.295
id_4304,2.495
id_4305,3.645
id_4306,4.395
id_4307,4.865
id_4308,3.995
id_4309,3.28
id_4310,2.53
id_4311,3.625
id_4312,3.46
id_4313,4.33
id_4314,2.375
id_4315,3.535
id_4316,3.005
id_4317,3.55
id_4318,3.485
id_4319,4.36
id_4320,2.065
id_4321,3.435
id_4322,3.675
id_4323,2.555
id_4324,4.055
id_4325,3.61
id_4326,4.49
id_4327,3.205
id_4328,3.615
id_4329,4.355
id_4330,2.645
id_4331,2.96
id_4332,4.055
id_4333,4.595
id_4334,3.395
id_4335,2.895
id_4336,3.465
id_4337,3.46
id_4338,3.49
id_4339,4.345
id_4340,2.83
id_4341,4.235
id_4342,3.045
id_4343,3.535
id_4344,3.735
id_4345,4.215
id_4346,2.74
id_4347,3.74
id_4348,4.035
id_4349,3.78
id_4350,4.305
id_4351,3.64
id_4352,3.535
id_4353,3.63
id_4354,3.63
id_4355,4.31
id_4356,4.02
id_4357,4.265
id_4358,4.04
id_4359,4.135
id_4360,4.015
id_4361,4.0
id_4362,4.08
id_4363,2.98
id_4364,2.57
id_4365,4.685
id_4366,3.555
id_4367,4.405
id_4368,2.515
id_4369,3.31
id_4370,4.515
id_4371,3.635
id_4372,3.735
id_4373,2.315
id_4374,4.215
id_4375,3.685
id_4376,4.355
id_4377,3.975
id_4378,4.445
id_4379,3.89
id_4380,3.75
id_4381,4.28
id_4382,4.67
id_4383,3.35
id_4384,2.8
id_4385,3.595
id_4386,3.655
id_4387,3.535
id_4388,3.26
id_4389,3.575
id_4390,4.365
id_4391,4.315
id_4392,3.895
id_4393,3.615
id_4394,4.98
id_4395,4.98
id_4396,4.39
id_4397,3.425
id_4398,3.715
id_4399,4.485
id_4400,3.98
id_4401,2.585
id_4402,4.855
id_4403,3.805
id_4404,2.365
id_4405,2.78
id_4406,3.33
id_4407,3.345
id_4408,2.335
id_4409,3.72
id_4410,4.135
id_4411,3.68
id_4412,4.315
id_4413,3.745
id_4414,4.85
id_4415,3.84
id_4416,3.52
id_4417,3.12
id_4418,3.65
id_4419,3.055
id_4420,3.985
id_4421,3.47
id_4422,2.13
id_4423,4.895
id_4424,4.98
id_4425,3.375
id_4426,3.47
id_4427,4.325
id_4428,3.06
id_4429,4.19
id_4430,3.48
id_4431,3.845
id_4432,2.975
id_4433,3.635
id_4434,2.92
id_4435,3.385
id_4436,2.25
id_4437,4.765
id_4438,3.43
id_4439,2.685
id_4440,4.02
id_4441,3.38
id_4442,3.75
id_4443,2.66
id_4444,3.665
id_4445,4.47
id_4446,3.925
id_4447,3.63
id_4448,4.32
id_4449,3.555
id_4450,3.705
id_4451,4.085
id_4452,3.755
id_4453,3.99
id_4454,3.25
id_4455,3.51
id_4456,3.4
id_4457,4.15
id_4458,3.435
id_4459,3.71
id_4460,4.91
id_4461,3.36
id_4462,3.59
id_4463,2.55
id_4464,2.795
id_4465,4.05
id_4466,3.065
id_4467,3.775
id_4468,4.23
id_4469,3.935
id_4470,3.98
id_4471,4.985
id_4472,4.125
id_4473,4.0
id_4474,3.48
id_4475,4.075
id_4476,2.71
id_4477,3.05
id_4478,2.365
id_4479,2.995
id_4480,3.405
id_4481,3.065
id_4482,3.475
id_4483,3.05
id_4484,3.915
id_4485,2.615
id_4486,4.43
id_4487,3.735
id_4488,4.605
id_4489,3.995
id_4490,4.395
id_4491,3.08
id_4492,3.49
id_4493,3.69
id_4494,2.52
id_4495,3.555
id_4496,3.045
id_4497,4.37
id_4498,4.09
id_4499,2.51
id_4500,3.78
id_4501,2.745
id_4502,4.615
id_4503,3.95
id_4504,3.71
id_4505,2.395
id_4506,4.355
id_4507,4.33
id_4508,3.96
id_4509,3.735
id_4510,4.49
id_4511,4.005
id_4512,3.4
id_4513,4.2
id_4514,4.43
id_4515,3.66
id_4516,1.98
id_4517,4.575
id_4518,3.095
id_4519,3.995
id_4520,3.61
id_4521,3.9
id_4522,3.685
id_4523,3.385
id_4524,3.47
id_4525,2.615
id_4526,4.09
id_4527,3.585
id_4528,3.985
id_4529,3.79
id_4530,3.395
id_4531,4.795
id_4532,3.625
id_4533,3.5
id_4534,4.08
id_4535,4.255
id_4536,3.595
id_4537,3.79
id_4538,4.105
id_4539,3.97
id_4540,4.02
id_4541,3.775
id_4542,4.035
id_4543,3.535
id_4544,3.225
id_4545,2.66
id_4546,3.565
id_4547,3.925
id_4548,2.93
id_4549,4.0
id_4550,3.47
id_4551,3.755
id_4552,3.865
id_4553,3.17
id_4554,3.275
id_4555,3.78
id_4556,2.19
id_4557,3.63
id_4558,3.43
id_4559,2.185
id_4560,2.7
id_4561,4.485
id_4562,3.095
id_4563,4.01
id_4564,3.46
id_4565,4.28
id_4566,4.195
id_4567,3.625
id_4568,3.77
id_4569,3.46
id_4570,4.045
id_4571,4.27
id_4572,3.595
id_4573,3.37
id_4574,3.43
id_4575,2.695
id_4576,4.215
id_4577,3.65
id_4578,3.225
id_4579,4.64
id_4580,4.25
id_4581,4.155
id_4582,4.525
id_4583,2.54
id_4584,4.89
id_4585,3.35
id_4586,2.495
id_4587,3.865
id_4588,4.38
id_4589,3.82
id_4590,3.795
id_4591,3.285
id_4592,2.675
id_4593,3.78
id_4594,3.495
id_4595,3.55
id_4596,4.17
id_4597,4.625
id_4598,3.355
id_4599,4.375
id_4600,4.38
id_4601,3.29
id_4602,3.25
id_4603,4.26
id_4604,4.1
id_4605,3.055
id_4606,3.585
id_4607,1.935
id_4608,3.745
id_4609,3.355
id_4610,4.415
id_4611,2.61
id_4612,4.025
id_4613,4.325
id_4614,4.025
id_4615,4.555
id_4616,3.125
id_4617,3.62
id_4618,4.62
id_4619,3.685
id_4620,3.3
id_4621,3.345
id_4622,3.11
id_4623,3.095
id_4624,4.0
id_4625,3.91
id_4626,3.33
id_4627,3.345
id_4628,4.065
id_4629,3.955
id_4630,3.63
id_4631,3.905
id_4632,3.825
id_4633,3.62
id_4634,3.765
id_4635,3.78
id_4636,4.085
id_4637,3.85
id_4638,3.505
id_4639,3.82
id_4640,3.705
id_4641,3.965
id_4642,4.13
id_4643,4.01
id_4644,3.615
id_4645,4.255
id_4646,3.82
id_4647,4.645
id_4648,3.69
id_4649,4.11
id_4650,2.255
id_4651,3.92
id_4652,3.49
id_4653,3.995
id_4654,3.955
id_4655,3.725
id_4656,2.765
id_4657,4.005
id_4658,4.68
id_4659,3.73
id_4660,3.085
id_4661,4.195
id_4662,4.07
id_4663,3.65
id_4664,4.0
id_4665,4.055
id_4666,3.405
id_4667,4.035
id_4668,3.82
id_4669,3.625
id_4670,4.125
id_4671,3.625
id_4672,3.685
id_4673,2.825
id_4674,4.105
id_4675,3.82
id_4676,3.675
id_4677,4.025
id_4678,3.81
id_4679,3.45
id_4680,3.525
id_4681,4.33
id_4682,3.565
id_4683,3.355
id_4684,3.675
id_4685,4.025
id_4686,4.0
id_4687,4.685
id_4688,4.55
id_4689,3.465
id_4690,3.53
id_4691,4.465
id_4692,3.7
id_4693,2.175
id_4694,3.17
id_4695,2.355
id_4696,4.17
id_4697,4.225
id_4698,4.15
id_4699,3.88
id_4700,4.205
id_4701,4.785
id_4702,2.035
id_4703,3.625
id_4704,3.715
id_4705,4.18
id_4706,3.675
id_4707,4.515
id_4708,4.12
id_4709,4.295
id_4710,4.18
id_4711,3.51
id_4712,3.195
id_4713,3.53
id_4714,3.6
id_4715,4.4
id_4716,4.415
id_4717,3.705
id_4718,3.015
id_4719,4.38
id_4720,3.88
id_4721,2.405
id_4722,4.43
id_4723,3.31
id_4724,4.34
id_4725,3.75
id_4726,3.945
id_4727,2.755
id_4728,4.615
id_4729,3.545
id_4730,3.71
id_4731,3.85
id_4732,3.34
id_4733,3.255
id_4734,4.22
id_4735,3.845
id_4736,4.64
id_4737,3.88
id_4738,3.995
id_4739,4.25
id_4740,3.49
id_4741,2.21
id_4742,3.535
id_4743,4.31
id_4744,3.615
id_4745,3.435
id_4746,3.865
id_4747,1.25
id_4748,4.08
id_4749,4.03
id_4750,4.39
id_4751,4.585
id_4752,4.285
id_4753,3.51
id_4754,3.785
id_4755,3.625
id_4756,3.585
id_4757,3.325
id_4758,3.795
id_4759,3.425
id_4760,4.17
id_4761,3.26
id_4762,4.035
id_4763,3.04
id_4764,4.525
id_4765,3.43
id_4766,3.89
id_4767,3.99
id_4768,3.65
id_4769,3.62
id_4770,3.31
id_4771,2.635
